,year,school,subject,t_band6,t_male,t_female
5814,2016,Bossley Park High School,15120 - Engineering Studies,1,1,0
5815,2016,Bossley Park High School,15130 - English (Standard),1,0,1
5816,2016,Bossley Park High School,15235 - Mathematics General 2,1,0,1
5817,2016,Orange High School,15340 - Senior Science,2,0,2
5818,2016,Orange High School,15040 - Business Studies,2,2,0
5819,2016,Orange High School,"15320 - Personal Development, Health and Physical Education",3,0,3
5820,2016,Orange High School,26579 - Hospitality Examination,1,0,1
5821,2016,Orange High School,15030 - Biology,2,2,0
5822,2016,Orange High School,15240 - Mathematics,1,1,0
5823,2016,Orange High School,15220 - Legal Studies,2,2,0
5824,2016,Mercy Catholic College,15080 - Design and Technology,1,0,1
5825,2016,Mercy Catholic College,15270 - Modern History,2,0,2
5826,2016,Mercy Catholic College,15370 - Studies of Religion I,7,0,7
5827,2016,Mercy Catholic College,15380 - Studies of Religion II,2,0,2
5828,2016,Mercy Catholic College,15180 - Food Technology,1,0,1
5829,2016,Mercy Catholic College,15330 - Physics,1,0,1
5830,2016,Mercy Catholic College,15050 - Chemistry,1,0,1
5831,2016,Mercy Catholic College,15290 - Music 1,2,0,2
5832,2016,Mercy Catholic College,15250 - Mathematics Extension 1,1,0,1
5833,2016,Mercy Catholic College,"15320 - Personal Development, Health and Physical Education",3,0,3
5834,2016,Mercy Catholic College,15400 - Visual Arts,2,0,2
5835,2016,Mercy Catholic College,15140 - English (Advanced),6,0,6
5836,2016,Mercy Catholic College,15020 - Ancient History,3,0,3
5837,2016,Mercy Catholic College,15090 - Drama,2,1,1
5838,2016,Mercy Catholic College,15350 - Society and Culture,5,0,5
5839,2016,Mercy Catholic College,15030 - Biology,1,0,1
5840,2016,Mercy Catholic College,15240 - Mathematics,1,0,1
5841,2016,Mercy Catholic College,16080 - Spanish Continuers,1,0,1
5842,2016,Mercy Catholic College,15130 - English (Standard),1,0,1
5843,2016,Mercy Catholic College,15235 - Mathematics General 2,3,0,3
5844,2016,Mercy Catholic College,15220 - Legal Studies,1,0,1
5845,2016,Warialda High School,15290 - Music 1,2,0,2
5846,2016,Warialda High School,15400 - Visual Arts,3,0,3
5847,2016,Kambala,15110 - Economics,7,0,7
5848,2016,Kambala,15310 - Music Extension,1,0,1
5849,2016,Kambala,15280 - History Extension,5,0,5
5850,2016,Kambala,15080 - Design and Technology,3,0,3
5851,2016,Kambala,15270 - Modern History,8,0,8
5852,2016,Kambala,15910 - Latin Extension,1,0,1
5853,2016,Kambala,15330 - Physics,1,1,0
5854,2016,Kambala,15050 - Chemistry,1,0,1
5855,2016,Kambala,15190 - Geography,2,0,2
5856,2016,Kambala,15040 - Business Studies,11,0,11
5857,2016,Kambala,15290 - Music 1,1,0,1
5858,2016,Kambala,"15320 - Personal Development, Health and Physical Education",6,0,6
5859,2016,Kambala,15400 - Visual Arts,7,0,7
5860,2016,Kambala,15140 - English (Advanced),28,0,28
5861,2016,Kambala,15020 - Ancient History,5,0,5
5862,2016,Kambala,15210 - Information Processes and Technology,5,0,5
5863,2016,Kambala,15090 - Drama,2,0,2
5864,2016,Kambala,15030 - Biology,8,1,7
5865,2016,Kambala,15160 - English Extension 1,10,0,10
5866,2016,Kambala,15240 - Mathematics,10,0,10
5867,2016,Kambala,15680 - French Continuers,3,0,3
5868,2016,Kambala,15235 - Mathematics General 2,4,0,4
5869,2016,Kambala,15300 - Music 2,2,0,2
5870,2016,Kambala,15970 - Modern Greek Beginners,2,0,2
5871,2016,Kambala,15800 - Italian Continuers,1,0,1
5872,2016,Kambala,15220 - Legal Studies,10,0,10
5873,2016,Warilla High School,15040 - Business Studies,1,0,1
5874,2016,Warilla High School,"15320 - Personal Development, Health and Physical Education",3,0,3
5875,2016,Warilla High School,15030 - Biology,1,0,1
5876,2016,Warilla High School,15070 - Dance,1,0,1
5877,2016,Warilla High School,15235 - Mathematics General 2,2,1,1
5878,2016,Warilla High School,15220 - Legal Studies,1,0,1
5879,2016,Wollondilly Anglican College,15110 - Economics,2,0,2
5880,2016,Wollondilly Anglican College,15080 - Design and Technology,1,0,1
5881,2016,Wollondilly Anglican College,15270 - Modern History,2,0,2
5882,2016,Wollondilly Anglican College,"15320 - Personal Development, Health and Physical Education",2,0,2
5883,2016,Wollondilly Anglican College,15400 - Visual Arts,1,1,0
5884,2016,Wollondilly Anglican College,15160 - English Extension 1,1,0,1
5885,2016,Wollondilly Anglican College,15240 - Mathematics,2,0,2
5886,2016,Wollondilly Anglican College,15235 - Mathematics General 2,3,2,1
5887,2016,Northmead Creative and Performing Arts High School,15270 - Modern History,1,0,1
5888,2016,Northmead Creative and Performing Arts High School,15380 - Studies of Religion II,1,0,1
5889,2016,Northmead Creative and Performing Arts High School,15040 - Business Studies,2,2,0
5890,2016,Northmead Creative and Performing Arts High School,16010 - Persian Background Speakers,2,0,2
5891,2016,Northmead Creative and Performing Arts High School,15400 - Visual Arts,2,0,2
5892,2016,Northmead Creative and Performing Arts High School,15140 - English (Advanced),2,0,2
5893,2016,Northmead Creative and Performing Arts High School,15170 - English Extension 2,2,0,2
5894,2016,Northmead Creative and Performing Arts High School,15020 - Ancient History,1,0,1
5895,2016,Northmead Creative and Performing Arts High School,15090 - Drama,3,0,3
5896,2016,Northmead Creative and Performing Arts High School,15030 - Biology,1,0,1
5897,2016,Northmead Creative and Performing Arts High School,15160 - English Extension 1,2,0,2
5898,2016,Northmead Creative and Performing Arts High School,15235 - Mathematics General 2,1,0,1
5899,2016,Cecil Hills High School,15110 - Economics,1,0,1
5900,2016,Cecil Hills High School,15040 - Business Studies,1,0,1
5901,2016,Cecil Hills High School,15290 - Music 1,1,1,0
5902,2016,Cecil Hills High School,"15320 - Personal Development, Health and Physical Education",1,1,0
5903,2016,Cecil Hills High School,15140 - English (Advanced),1,0,1
5904,2016,Cecil Hills High School,15060 - Community and Family Studies,2,2,0
5905,2016,Cecil Hills High School,15240 - Mathematics,3,2,1
5906,2016,Cecil Hills High School,15220 - Legal Studies,1,0,1
5907,2016,Cheltenham Girls High School,15110 - Economics,1,0,1
5908,2016,Cheltenham Girls High School,15310 - Music Extension,3,0,3
5909,2016,Cheltenham Girls High School,15280 - History Extension,3,1,2
5910,2016,Cheltenham Girls High School,15080 - Design and Technology,3,0,3
5911,2016,Cheltenham Girls High School,15270 - Modern History,6,1,5
5912,2016,Cheltenham Girls High School,15340 - Senior Science,11,0,11
5913,2016,Cheltenham Girls High School,15830 - Japanese Continuers,1,0,1
5914,2016,Cheltenham Girls High School,15180 - Food Technology,6,0,6
5915,2016,Cheltenham Girls High School,15000 - Aboriginal Studies,9,0,9
5916,2016,Cheltenham Girls High School,15050 - Chemistry,5,0,5
5917,2016,Cheltenham Girls High School,15040 - Business Studies,9,0,9
5918,2016,Cheltenham Girls High School,15390 - Textiles and Design,5,0,5
5919,2016,Cheltenham Girls High School,15885 - Heritage Korean,3,0,3
5920,2016,Cheltenham Girls High School,15250 - Mathematics Extension 1,5,0,5
5921,2016,Cheltenham Girls High School,"15320 - Personal Development, Health and Physical Education",7,0,7
5922,2016,Cheltenham Girls High School,15400 - Visual Arts,9,1,8
5923,2016,Cheltenham Girls High School,15140 - English (Advanced),12,1,11
5924,2016,Cheltenham Girls High School,15020 - Ancient History,1,1,0
5925,2016,Cheltenham Girls High School,15210 - Information Processes and Technology,1,1,0
5926,2016,Cheltenham Girls High School,15090 - Drama,1,0,1
5927,2016,Cheltenham Girls High School,15350 - Society and Culture,4,0,4
5928,2016,Cheltenham Girls High School,15850 - Japanese Extension,1,0,1
5929,2016,Cheltenham Girls High School,15060 - Community and Family Studies,5,0,5
5930,2016,Cheltenham Girls High School,15030 - Biology,6,0,6
5931,2016,Cheltenham Girls High School,15790 - Italian Beginners,1,0,1
5932,2016,Cheltenham Girls High School,15160 - English Extension 1,1,0,1
5933,2016,Cheltenham Girls High School,15555 - Heritage Chinese (Mandarin),1,0,1
5934,2016,Cheltenham Girls High School,15240 - Mathematics,8,0,8
5935,2016,Cheltenham Girls High School,15680 - French Continuers,1,0,1
5936,2016,Cheltenham Girls High School,15130 - English (Standard),6,2,4
5937,2016,Cheltenham Girls High School,15235 - Mathematics General 2,3,0,3
5938,2016,Cheltenham Girls High School,15300 - Music 2,5,0,5
5939,2016,Cheltenham Girls High School,15150 - English as a Second Language,2,0,2
5940,2016,Cheltenham Girls High School,15220 - Legal Studies,6,0,6
5941,2016,PLC Armidale,15270 - Modern History,2,0,2
5942,2016,PLC Armidale,15290 - Music 1,1,0,1
5943,2016,PLC Armidale,15250 - Mathematics Extension 1,2,0,2
5944,2016,PLC Armidale,"15320 - Personal Development, Health and Physical Education",3,0,3
5945,2016,PLC Armidale,15260 - Mathematics Extension 2,1,0,1
5946,2016,PLC Armidale,15235 - Mathematics General 2,1,0,1
5947,2016,St Clare's High School,15110 - Economics,1,1,0
5948,2016,St Clare's High School,15270 - Modern History,1,1,0
5949,2016,St Clare's High School,15370 - Studies of Religion I,7,6,1
5950,2016,St Clare's High School,15180 - Food Technology,2,1,1
5951,2016,St Clare's High School,15100 - Earth and Environmental Science,1,0,1
5952,2016,St Clare's High School,15050 - Chemistry,1,1,0
5953,2016,St Clare's High School,15290 - Music 1,2,2,0
5954,2016,St Clare's High School,15250 - Mathematics Extension 1,1,1,0
5955,2016,St Clare's High School,15400 - Visual Arts,1,0,1
5956,2016,St Clare's High School,15140 - English (Advanced),2,2,0
5957,2016,St Clare's High School,15170 - English Extension 2,1,1,0
5958,2016,St Clare's High School,15090 - Drama,1,0,1
5959,2016,St Clare's High School,15160 - English Extension 1,1,1,0
5960,2016,St Clare's High School,15240 - Mathematics,2,2,0
5961,2016,St Clare's High School,15260 - Mathematics Extension 2,1,1,0
5962,2016,St Clare's High School,15300 - Music 2,2,2,0
5963,2016,Champagnat Catholic College,15110 - Economics,1,1,0
5964,2016,Champagnat Catholic College,15370 - Studies of Religion I,3,3,0
5965,2016,Champagnat Catholic College,15040 - Business Studies,6,6,0
5966,2016,Champagnat Catholic College,15200 - Industrial Technology,2,2,0
5967,2016,Champagnat Catholic College,15250 - Mathematics Extension 1,2,2,0
5968,2016,Champagnat Catholic College,"15320 - Personal Development, Health and Physical Education",4,4,0
5969,2016,Champagnat Catholic College,15400 - Visual Arts,1,1,0
5970,2016,Champagnat Catholic College,15140 - English (Advanced),2,2,0
5971,2016,Champagnat Catholic College,15020 - Ancient History,1,1,0
5972,2016,Champagnat Catholic College,15160 - English Extension 1,2,2,0
5973,2016,Champagnat Catholic College,15240 - Mathematics,1,1,0
5974,2016,Champagnat Catholic College,15235 - Mathematics General 2,3,3,0
5975,2016,Sydney Secondary College Blackwattle Bay Campus,15110 - Economics,2,2,0
5976,2016,Sydney Secondary College Blackwattle Bay Campus,15820 - Japanese Beginners,1,0,1
5977,2016,Sydney Secondary College Blackwattle Bay Campus,15280 - History Extension,5,3,2
5978,2016,Sydney Secondary College Blackwattle Bay Campus,15270 - Modern History,2,2,0
5979,2016,Sydney Secondary College Blackwattle Bay Campus,15330 - Physics,2,2,0
5980,2016,Sydney Secondary College Blackwattle Bay Campus,15980 - Modern Greek Continuers,1,1,0
5981,2016,Sydney Secondary College Blackwattle Bay Campus,15100 - Earth and Environmental Science,1,0,1
5982,2016,Sydney Secondary College Blackwattle Bay Campus,15050 - Chemistry,2,2,0
5983,2016,Sydney Secondary College Blackwattle Bay Campus,15040 - Business Studies,7,4,3
5984,2016,Sydney Secondary College Blackwattle Bay Campus,15290 - Music 1,7,2,5
5985,2016,Sydney Secondary College Blackwattle Bay Campus,15250 - Mathematics Extension 1,12,6,6
5986,2016,Sydney Secondary College Blackwattle Bay Campus,15400 - Visual Arts,2,0,2
5987,2016,Sydney Secondary College Blackwattle Bay Campus,15140 - English (Advanced),21,11,10
5988,2016,Sydney Secondary College Blackwattle Bay Campus,15170 - English Extension 2,1,0,1
5989,2016,Sydney Secondary College Blackwattle Bay Campus,15020 - Ancient History,3,1,2
5990,2016,Sydney Secondary College Blackwattle Bay Campus,15560 - Chinese Background Speakers,1,0,1
5991,2016,Sydney Secondary College Blackwattle Bay Campus,15350 - Society and Culture,3,1,2
5992,2016,Sydney Secondary College Blackwattle Bay Campus,15060 - Community and Family Studies,1,0,1
5993,2016,Sydney Secondary College Blackwattle Bay Campus,15030 - Biology,4,1,3
5994,2016,Sydney Secondary College Blackwattle Bay Campus,15240 - Mathematics,12,7,5
5995,2016,Sydney Secondary College Blackwattle Bay Campus,15260 - Mathematics Extension 2,3,1,2
5996,2016,Sydney Secondary College Blackwattle Bay Campus,15680 - French Continuers,2,0,2
5997,2016,Sydney Secondary College Blackwattle Bay Campus,16045 - Russian Continuers,2,2,0
5998,2016,Sydney Secondary College Blackwattle Bay Campus,16130 - Ukrainian Continuers,1,0,1
5999,2016,Sydney Secondary College Blackwattle Bay Campus,15235 - Mathematics General 2,6,3,3
6000,2016,Sydney Secondary College Blackwattle Bay Campus,15300 - Music 2,1,1,0
6001,2016,Sydney Secondary College Blackwattle Bay Campus,15150 - English as a Second Language,1,1,0
6002,2016,Sydney Secondary College Blackwattle Bay Campus,15220 - Legal Studies,9,6,3
6003,2016,Sydney Secondary College Blackwattle Bay Campus,15990 - Modern Greek Extension,1,1,0
6004,2016,Richmond High School,15200 - Industrial Technology,1,1,0
6005,2016,Richmond High School,15060 - Community and Family Studies,1,0,1
6006,2016,Australian International School Malaysia,15110 - Economics,1,0,1
6007,2016,Australian International School Malaysia,15040 - Business Studies,1,0,1
6008,2016,Australian International School Malaysia,15150 - English as a Second Language,1,0,1
6009,2016,Condobolin High School,15290 - Music 1,1,0,1
6010,2016,Condobolin High School,15160 - English Extension 1,1,0,1
6011,2016,Condobolin High School,15220 - Legal Studies,1,0,1
6012,2016,Bega High School,15200 - Industrial Technology,2,1,1
6013,2016,Bega High School,"15320 - Personal Development, Health and Physical Education",1,0,1
6014,2016,Bega High School,15120 - Engineering Studies,1,1,0
6015,2016,St Mark's Coptic Orthodox College,15330 - Physics,1,1,0
6016,2016,St Mark's Coptic Orthodox College,15050 - Chemistry,1,1,0
6017,2016,St Mark's Coptic Orthodox College,15040 - Business Studies,1,1,0
6018,2016,St Mark's Coptic Orthodox College,15250 - Mathematics Extension 1,3,3,0
6019,2016,St Mark's Coptic Orthodox College,"15320 - Personal Development, Health and Physical Education",2,1,1
6020,2016,St Mark's Coptic Orthodox College,15140 - English (Advanced),1,0,1
6021,2016,St Mark's Coptic Orthodox College,15030 - Biology,1,1,0
6022,2016,St Mark's Coptic Orthodox College,15240 - Mathematics,3,1,2
6023,2016,St Mark's Coptic Orthodox College,15260 - Mathematics Extension 2,1,1,0
6024,2016,Rooty Hill High School,15140 - English (Advanced),1,0,1
6025,2016,Rooty Hill High School,15350 - Society and Culture,1,0,1
6026,2016,Rooty Hill High School,15235 - Mathematics General 2,1,0,1
6027,2016,Winmalee High School,15310 - Music Extension,2,0,2
6028,2016,Winmalee High School,15280 - History Extension,2,1,1
6029,2016,Winmalee High School,15270 - Modern History,2,1,1
6030,2016,Winmalee High School,15340 - Senior Science,2,2,0
6031,2016,Winmalee High School,15330 - Physics,2,2,0
6032,2016,Winmalee High School,15290 - Music 1,2,2,0
6033,2016,Winmalee High School,15250 - Mathematics Extension 1,2,2,0
6034,2016,Winmalee High School,"15320 - Personal Development, Health and Physical Education",4,3,1
6035,2016,Winmalee High School,15400 - Visual Arts,3,0,3
6036,2016,Winmalee High School,15140 - English (Advanced),5,1,4
6037,2016,Winmalee High School,15020 - Ancient History,1,1,0
6038,2016,Winmalee High School,15090 - Drama,3,0,3
6039,2016,Winmalee High School,15350 - Society and Culture,1,0,1
6040,2016,Winmalee High School,15060 - Community and Family Studies,1,0,1
6041,2016,Winmalee High School,15030 - Biology,3,2,1
6042,2016,Winmalee High School,15160 - English Extension 1,5,1,4
